                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2953,                 2.7206,                 1.3762,                0.61538,                0.44368,                0.43124,                 0.2962,                 1.0277,                 1.6337,                 1.3595,             0.00012829,             0.00012829,             0.00012829
                      2,                 1.3114,                 1.8542,                 1.3776,                0.52073,                0.49928,                0.42164,                0.28427,                 1.0634,                 1.5095,                  1.378,             0.00023122,             0.00023122,             0.00023122
                      3,                 1.3176,                 1.6689,                 1.3863,                 0.6226,                0.42319,                0.43607,                0.30082,                 1.0013,                  1.407,                 1.3384,             0.00030873,             0.00030873,             0.00030873
                      4,                 1.2873,                 1.5436,                 1.3644,                 0.6004,                0.48014,                0.49149,                0.34351,                0.94907,                 1.2601,                 1.2746,             0.00027065,             0.00027065,             0.00027065
                      5,                 1.2701,                 1.4689,                 1.3514,                0.60658,                0.50476,                0.49758,                0.35775,                0.91405,                 1.2083,                 1.2482,             0.00027065,             0.00027065,             0.00027065
                      6,                 1.2354,                 1.3888,                 1.3285,                0.63202,                0.51309,                0.52341,                0.38458,                0.89086,                 1.1837,                 1.2274,             0.00023254,             0.00023254,             0.00023254
                      7,                 1.2066,                 1.3118,                 1.3059,                 0.6237,                0.56957,                0.54064,                0.40039,                 0.8676,                 1.1235,                 1.2023,             0.00019442,             0.00019442,             0.00019442
                      8,                 1.1759,                 1.2516,                 1.2793,                0.62916,                0.52878,                0.54546,                0.41096,                0.84898,                 1.0803,                  1.189,             0.00015631,             0.00015631,             0.00015631
                      9,                 1.1506,                  1.192,                 1.2637,                0.69074,                0.53477,                0.55573,                0.42337,                0.83391,                 1.0605,                  1.174,              0.0001182,              0.0001182,              0.0001182
                     10,                 1.1279,                  1.133,                 1.2453,                0.60207,                0.62427,                0.57384,                0.43508,                0.82836,                 1.0501,                 1.1644,              8.008e-05,              8.008e-05,              8.008e-05
