                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.4257,                 2.7258,                 1.3938,                0.53281,                0.36986,                0.35618,                0.21618,                 1.4589,                 1.8554,                    1.4,              0.0033321,              0.0033321,              0.0033321
                      2,                 1.4834,                 2.0821,                 1.4257,                0.51865,                0.38886,                0.38813,                0.23722,                 1.4327,                 1.6142,                 1.3902,              0.0060056,              0.0060056,              0.0060056
                      3,                 1.5551,                 1.9351,                 1.4915,                0.53213,                0.33446,                0.32661,                0.19622,                 1.4908,                 1.7107,                 1.4619,               0.008019,               0.008019,               0.008019
                      4,                  1.565,                 1.8498,                 1.5181,                0.59079,                0.41264,                 0.4234,                 0.2653,                 1.3899,                 1.4512,                 1.3858,                0.00703,                0.00703,                0.00703
                      5,                 1.5042,                 1.7004,                 1.4697,                0.62133,                0.44681,                0.46641,                0.30076,                 1.3393,                 1.3517,                  1.345,                0.00703,                0.00703,                0.00703
                      6,                 1.4469,                 1.5762,                 1.4296,                0.66647,                0.48582,                0.52044,                0.34328,                  1.294,                 1.2648,                  1.313,                0.00604,                0.00604,                0.00604
                      7,                 1.3999,                 1.4828,                  1.392,                0.69878,                0.50896,                0.55602,                0.37213,                 1.2642,                 1.2063,                 1.2885,                0.00505,                0.00505,                0.00505
                      8,                 1.3293,                 1.3489,                 1.3391,                 0.7076,                0.53337,                0.58061,                0.39194,                 1.2511,                 1.1632,                 1.2745,                0.00406,                0.00406,                0.00406
                      9,                 1.3421,                 1.3511,                 1.3455,                0.71559,                0.54414,                0.59415,                0.40487,                  1.234,                 1.1357,                 1.2606,                0.00307,                0.00307,                0.00307
                     10,                 1.3072,                 1.2843,                 1.3188,                0.72676,                0.55263,                0.60862,                0.41869,                 1.2215,                  1.112,                 1.2496,                0.00208,                0.00208,                0.00208
